Klant_tek_nr;Tekening_nr;kl_id;price;revenue;creationdate;extracosts
3930;00392-02-110;25;0;9,5;20/03/09;0
3919;00392-02-204;23;0;0;11/03/09;0
3965;00396-09-101;23;0;19,99;28/04/09;0
5095;00396-09-110;176;0;6;09/05/12;0
5130;00429-00-110;149;0;7,25;06/07/12;0
5131;00429-00-111;149;0;0;06/07/12;0
6309;00429-00-116;327;0;26,5;05/09/14;0
6965;00429-00-117;94;0;27,5;18/01/16;45
6319;00429-00-117;130;0;29,95;10/09/14;0
6406;00429-00-117;139;0;29,95;02/12/14;0
6964;00429-00-118;94;0;32,45;18/01/16;45
6317;00429-00-118;130;0;32,45;10/09/14;0
6365;00429-00-118;139;0;32,45;13/11/14;0
5127;00429-00-124;34;0;8;27/06/12;45
5124;00429-00-181;34;0;8;22/06/12;45
5125;00429-00-187;34;0;8;22/06/12;45
6343;00429-00-239;207;0;45,8;16/10/14;0
5133;00429-00-312;149;0;1,9;06/07/12;0
6278;00437-00-101.C;327;0;26,5;01/08/14;0
5132;00437-00-112;149;0;7;06/07/12;0
5134;00437-00-113;149;0;7;06/07/12;0
5589;00437-00-128;149;0;7,25;19/02/13;0
5590;00437-00-129;149;0;7,25;19/02/13;0
5974;00438-91-004-A;35;0;0;12/12/13;0
5975;00438-91-005-A;35;0;0;12/12/13;0
5977;00438-91-006-A;35;0;0;12/12/13;0
5976;00438-91-033-A;35;0;0;12/12/13;0
6307;00448-04-101;35;0;0;03/09/14;0
5972;00448-04-101-A;35;0;0;12/12/13;0
6308;00448-04-104;35;0;0;03/09/14;0
5978;00448-04-104-A;35;0;0;12/12/13;0
6298;00448-04-107;35;0;0;22/08/14;0
5973;00448-04-107-A;35;0;0;12/12/13;0
6344;00448-04-110;35;0;0;16/10/14;0
6296;00448-05-110;35;0;0;22/08/14;0
6297;00448-06-010;35;0;0;22/08/14;0
6299;00448-07-006;35;0;0;22/08/14;0
6421;00457-00-101;34;0;0,6;16/01/15;45
7030;00457-00-239;207;0;45,8;15/03/16;0
6811;00465-01-0;35;0;0;26/08/15;0
6480;00465-01-006;92;0;12,5;10/02/15;0
6208;00465-01-006.A;40;0;9,19;28/05/14;0
6229;00465-01-014;92;0;12,5;16/06/14;0
6228;00465-01-014A;92;0;9,75;12/06/14;45
6213;00465-01-060;35;0;24,75;04/06/14;45
6226;00465-01-061A;207;0;1,95;11/06/14;30
6258;00465-03-102;92;0;22,5;04/07/14;45
6520;00466-12-001;92;0;12,5;09/03/15;45
3697;005-2056 FIG 2;105;0;0;18/06/08;0
1831;0075301;58;0;7,5;05/09/05;0
1951;009-221.132-012;30;0;36,75;16/01/07;
4041;009547;28;0;19,4;30/06/09;0
4042;009548;28;0;28,5;30/06/09;0
4146;009551A/BK1;28;0;82,5;27/11/09;0
1492;011050-000-0;41;0;0,75;04/04/05;
6953;0111-004-105;192;0;0;06/01/16;0
4338;011-1849/B;213;0;0,8;21/05/10;0
4332;011-2010;213;0;0,8;11/05/10;0
5161;011-6895;213;0;0;06/08/12;0
3482;01200-87-2102;41;0;0;27/11/07;0
3233;01201-55-0201;41;0;0;22/06/07;0
3483;01201-58-1158;41;0;0;27/11/07;0
3570;01205-55-0201/B;41;0;0;18/01/08;0
3577;01205-55-0401/C;41;0;0;29/01/08;0
3980;01212-58-0013;178;0;25;12/05/09;0
3950;01301-55-0016B;178;0;45;09/04/09;0
3951;01301-55-0017B;178;0;45;09/04/09;0
5701;0137011B21;215;0;2,45;10/06/13;0
2380;018-000002;70;0;23;04/02/06;0
2379;018-000011;70;0;15;04/02/06;0
3741;0193101;70;0;45;19/08/08;0
3742;0193102;70;0;30;19/08/08;0
3778;0193103;70;0;55;16/09/08;0
3737;0193104;70;0;40;19/08/08;0
3738;0193105;70;0;40;19/08/08;0
3739;0193106;70;0;50;19/08/08;0
3740;0193107;70;0;30;19/08/08;0
3709;0193120;70;0;20;01/07/08;0
6018;0211-K001-BASE;139;0;0;06/03/14;0
6019;0211-K007-MID;139;0;0;06/03/14;0
6021;0211-K008-Tube;139;0;0;06/03/14;0
6020;0211-K012-Fixation AB;139;0;0;06/03/14;0
6072;0214\0004-013;313;0;0;26/03/14;0
6596;027289/E;180;0;477,5;05/05/15;0
4768;0290951/1;41;0;0;29/08/11;0
6071;03-018-0074.C;139;0;9,85;26/03/14;0
6220;03-018-0074.C;230;0;9,85;06/06/14;45
2083;031602;41;0;2;25/10/05;
1666;031603;41;0;0,95;20/06/05;
2151;031603/C;41;0;0;11/11/05;
5382;03212995;26;0;13,5;30/11/12;0
6886;034156;180;0;385;17/10/15;0
5968;034156;309;0;0;02/12/13;0
5994;034376/A;180;0;477,5;13/01/14;0
3987;036477;41;0;9,5;20/05/09;0
3988;036478;41;0;4,5;20/05/09;0
6887;036905.c;180;0;615;17/10/15;0
5967;036905.c;309;0;0;02/12/13;0
6773;038111/D;180;0;615;03/07/15;0
6728;038912;180;0;50;26/06/15;0
1733;0389-731-017;79;0;2,95;12/07/05;0
1620;0389-731-031.a;69;0;3;13/06/05;0
4990;03-92517500;149;0;0,25;07/03/12;0
2903;040-1539-110-01;21;0;0;07/11/06;
2904;040-1540-110-01;21;0;0;07/11/06;
1433;040706970;67;0;4,5;17/03/05;
3846;040708010;67;0;0;25/11/08;0
6604;0408.5145;26;0;18;13/05/15;0
6794;0459.1069.1B;26;0;20;29/07/15;0
6812;0465-01-060;35;0;24,75;26/08/15;45
739;049-21-7227-00-01;67;0;4,5;09/11/04;
2641;0499-241a;35;0;0;31/05/06;
796;04-A3-2800;68;0;2,5;16/11/04;
1421;0500.203;34;0;0;15/03/05;
4089;0500.204;137;0;6;05/10/09;0
1403;0500.204.a;34;0;0;10/03/05;
2842;0500.206A;137;0;0;25/09/06;
2841;0500.207B;137;0;0;25/09/06;
1447;0500.212b;34;0;0;21/03/05;
4125;0500.212b;137;0;0;17/11/09;0
2798;0500.213;137;0;0;05/09/06;
2852;0500.302A;137;0;0;02/10/06;
2779;0500.321;137;0;0;22/08/06;
2853;0500.322A;137;0;0;02/10/06;
2777;0500.411;137;0;0;22/08/06;
2347;051330018;50;0;37,5;27/01/06;
2348;051330019;50;0;7,85;27/01/06;
2393;051330020;50;0;37,5;09/02/06;
1663;052200-000-0;41;0;11;20/06/05;
2610;053507/A;41;0;0;16/05/06;
2476;06006;41;0;19;21/03/06;
2478;06016;41;0;9,55;21/03/06;
2477;06017;41;0;9,55;21/03/06;
2483;06024;41;0;4,5;21/03/06;
4303;0605-0151;215;0;0;15/04/10;0
2482;06052;41;0;3,85;21/03/06;
2481;06053;41;0;3,4;21/03/06;
1198;060-69-1101-0;13;0;0;04/02/05;
993;060-69-5135.0;13;0;0;16/12/04;
908;060-69-5249.0;13;0;0;25/11/04;
3469;061101030;67;0;6,48;22/11/07;0
3468;061101030;69;0;0;22/11/07;0
2447;0632001;41;0;2;07/03/06;
2446;0632041;41;0;8;07/03/06;100
2503;0632221;41;0;2;04/04/06;
2210;0654835;58;0;2,1;08/12/05;0
2642;06-A3-2876;68;0;5,85;02/06/06;45
2643;06-A3-9022;68;0;5,85;02/06/06;
1743;074100-000;41;0;2,25;14/07/05;
1744;074200-000;41;0;2,25;14/07/05;
1159;081100-001-0CM;41;0;43,75;27/01/05;
1161;08-36-30-001;67;0;0;27/01/05;
1947;0841602;41;0;;29/09/05;
1986;084302002;67;0;0;10/10/05;0
6441;0849293;34;0;12,5;21/01/15;0
6442;0849298;34;0;12,5;21/01/15;0
2949;0853324/- - 2;34;0;35;11/12/06;
3369;0858506;41;0;0;27/09/07;0
3493;0858721;34;2,5;0;30/11/07;0
2315;086140-001;41;0;2;20/01/06;
1722;086200-005-0/A;41;0;13,7;07/07/05;
1158;086210-001-0/B;41;0;16,65;08/06/06;
4098;0965.202;137;0;0;15/10/09;0
4099;0965.203;137;0;0;15/10/09;0
4100;0965.204;137;0;0;15/10/09;0
1827;0965.501A;34;0;0;02/09/05;
2880;0965.501A;137;0;0;17/10/06;
3928;10.036.237;41;0;0;17/03/09;0
6356;100.81;334;0;3,9;11/11/14;0
2849;1000013482-01;41;0;0;28/09/06;
5620;100-00168;283;0;3,5;05/03/13;0
4947;100001918.A0;26;0;35;09/01/12;0
5707;100-00214;283;0;4,6;26/06/13;0
6162;100002654;26;0;50;17/05/14;0
4946;10002654.A0;26;0;50;09/01/12;0
4336;1000x1185;200;0;0;20/05/10;0
3504;100-1033.1A;26;0;0;08/12/07;0
3692;10010882;85;0;0;02/06/08;0
715;10011930;67;0;2,1;09/11/04;
4681;1002 GC 18;26;0;0;23/06/11;0
4682;1002 GC 19;26;0;0;23/06/11;0
3572;10024711/01;85;0;0;18/01/08;0
3606;10028837;85;0;0;22/02/08;0
3522;10028885;85;0;15;12/12/07;0
1879;100316;44;0;50;14/09/05;0
3891;10036168;85;0;0;10/02/09;0
3398;100448-00;28;0;0;11/10/07;0
4344;100460/35/3P;41;0;0;02/06/10;0
4343;10046035/;41;0;0;02/06/10;0
1491;10046035/3P;41;0;10,55;04/04/05;
3098;10046035EZG;21;0;30;10/04/07;0
3397;100473-00;28;0;0;11/10/07;0
3396;100476-00;28;0;0;11/10/07;0
3393;100480-00;28;0;0;11/10/07;0
3391;100498-00;28;0;0;11/10/07;0
3390;100499-00;28;0;0;11/10/07;0
3387;100500-01;28;0;0;11/10/07;0
3388;100504-00;28;0;0;11/10/07;0
3399;100505-00;28;0;0;11/10/07;0
3389;100506-00;28;0;0;11/10/07;0
3400;100507-00;28;0;0;11/10/07;0
3395;100530-00;28;0;0;11/10/07;0
3394;100535-00;28;0;0;11/10/07;0
3392;100537-00;28;0;0;11/10/07;0
5066;1007427;176;0;0;19/04/12;0
4680;101 MF 30;26;0;0;23/06/11;0
1699;101010-001-0;41;0;18,55;30/06/05;
1449;101010-001-0/C;41;0;19,8;21/03/05;
4755;1013 001 0004;24;0;0;24/08/11;0
6962;10145-1;34;0;0;13/01/16;0
6932;10145-184032.003.0;34;0;5;07/12/15;45
4291;1018656.0;50;0;12,85;06/04/10;0
4446;10189010;50;0;11;12/10/10;0
3911;10190150;50;0;3,4;03/03/09;0
3909;1019023.0;50;0;3,4;03/03/09;0
3908;10190240;50;0;3,8;03/03/09;0
3907;10190280;50;0;0;03/03/09;0
3906;10190320;50;0;9,6;03/03/09;0
3905;10190330;50;0;3,4;03/03/09;0
1700;102010-001-0;41;0;18,55;30/06/05;
1450;102010-001-0/C;41;0;19,8;21/03/05;
4207;1020-20921;200;3,5;0;19/01/10;0
4532;1020-293-3;225;0;10,75;15/02/11;0
5808;10215242;50;0;4,5;05/09/13;0
2374;102-182250-001;41;0;0,75;03/02/06;
2911;102-184900-000;41;0;3,1;13/11/06;
2627;102-1852210-0/F;41;0;8;22/05/06;
2499;102-185510;41;0;3;30/03/06;
3207;102-1855200;41;0;0;11/06/07;0
3344;102-186120-0;41;0;0;13/09/07;0
2140;102-188420-0;41;0;3,59;10/11/05;
2800;102-189962-0;41;0;0;06/09/06;
4536;1028-272.5;225;0;1,75;18/02/11;0
4429;1030124-202210-000-0;41;0;0;02/09/10;0
6588;10331-250000.017;184;0;0;24/04/15;0
3497;103313.G;68;0;13,25;03/12/07;0
7005;10341-180000.012.0;184;0;3,5;22/02/16;45
6590;10341-1830000.022;34;0;5;28/04/15;85
6840;10341-185271.000.0;184;0;12,5;28/09/15;45
6722;10341-186801.000.0;184;0;23,75;23/06/15;45
6718;10341-186802.000.0;184;0;19,85;23/06/15;45
6723;10341-186803.000.0;184;0;34,75;23/06/15;45
6725;10341-186805.000.0;184;0;5,85;23/06/15;45
6721;10341-186901.000.0;184;0;23,75;23/06/15;45
6724;10341-186902.000.0;184;0;19,85;23/06/15;45
6720;10341-186903.000.0;184;0;34,75;23/06/15;45
6931;10341-189800.001.0;34;0;12,5;07/12/15;45
6930;10341-189801.001.0;34;0;12,5;07/12/15;45
6905;10341-189813.001.0;184;0;12,5;13/11/15;45
6716;10341-189900.003.0;184;0;9,75;23/06/15;45
6926;10341-189909.002.0;184;0;8;04/12/15;45
6927;10341-189915.001.0;184;0;9;04/12/15;45
6929;10341-189915-001-0;184;0;0;07/12/15;0
6719;10341-189960.001.0;184;0;6;23/06/15;45
5811;1037920;210;0;0;09/09/13;0
5699;1043149;92;0;3,5;05/06/13;30
5665;1046256;34;0;4;13/04/13;45
5666;1047205;34;0;4;13/04/13;45
1696;105001-001-0;41;0;13,3;30/06/05;
1639;105001-001-0/D;41;0;13,3;16/06/05;
1690;105001-001-0-0;41;0;0;28/06/05;
3638;105-1106.1;26;0;16,75;17/04/08;0
6354;1053970;176;0;6;04/11/14;0
4715;105-8001.1;26;0;0;15/08/11;0
4825;105-8104.1;26;0;0;04/10/11;0
4826;105-8106.1;26;0;0;04/10/11;0
1695;106001-001-0;41;0;13,3;30/06/05;
1640;106001-001-0/D;41;0;13,3;16/06/05;
1689;106001-001-0-0;41;0;0;28/06/05;
3223;1060022743;67;0;0;13/06/07;0
5515;1060043481;67;0;0,25;03/01/13;0
3372;1060046926;67;0;0;01/10/07;0
1122;1060067603;67;0;0,39;20/01/05;
3672;1060072609;67;0;0,07;20/05/08;0
3673;1060072610;67;0;0,07;20/05/08;0
4313;1060077450;41;0;5,75;26/04/10;0
4404;1060099047;41;0;5,75;21/07/10;0
651;1066005.0;52;0;0,8;04/11/04;
6254;1066976;176;0;8;02/07/14;45
1698;107001-001-0;41;0;16,7;30/06/05;
6070;10702-260;252;0;4;25/03/14;45
5012;1070-35-50;149;0;190;19/03/12;0
6314;1070563;176;0;8;10/09/14;45
3288;107-1024;26;0;19,5;10/08/07;0
3728;107-1182;26;0;19,5;11/08/08;0
6313;1071443;176;0;8;10/09/14;45
6902;1071470-A;176;0;8;05/11/15;45
6901;1071477-A;176;0;8;05/11/15;45
1697;108001-001-0;41;0;16,7;30/06/05;
5530;108-0027.2;26;0;0;10/01/13;0
5250;108-1000;26;0;5,75;31/10/12;0
5222;108-1000.1;26;0;5,75;28/09/12;0
6791;1081771 A;176;0;8;22/07/15;45
6819;1081772;176;0;8;02/09/15;45
6824;1087843;270;0;12,5;07/09/15;45
6995;1098691.A;19;0;8;12/02/16;65
4679;1103 DF 21;26;0;0;23/06/11;0
1077;111-135-000;28;0;0,41;10/01/05;
1173;111-173-000;26;0;9,5;31/01/05;
264;111-662-000;26;0;3,38;01/10/04;
222;113-1008.1;26;0;0;01/10/04;
1277;113-1040.1;26;0;0;23/02/05;
1746;113-1042.5;26;0;0,71;18/12/06;
1747;113-1043.1;26;0;0,57;14/07/05;
1748;113-1044.2;26;0;0,57;07/06/06;
1686;113-1051.1;26;0;11,4;27/06/05;
1749;113-1061.2;26;0;0,57;21/12/06;
1950;113-1068.1;26;0;0;29/09/05;
3011;113-1079.1;26;0;0,57;05/02/07;0
3651;113-1082.3;26;0;0,57;24/04/08;0
3614;113-1085.0;26;0;3,8;04/03/08;0
4421;113-1087;26;0;4;04/08/10;0
3615;113-1087.0;26;0;4;04/03/08;0
3629;113-1091;26;0;0,6;31/03/08;0
2437;113-1101.1;26;0;0;01/03/06;
2580;113-1200.1;26;0;6,46;02/05/06;
2582;113-1300.1;26;0;11,88;02/05/06;
6809;113-131-2899;67;0;0,35;25/08/15;0
3647;113-1354.1;26;0;5,7;24/04/08;0
3648;113-1357.1;26;0;5,7;24/04/08;0
2581;113-1400.2;26;0;9,98;12/09/06;
3720;113-1410;26;0;9,98;11/07/08;0
2705;113-1500.1;26;0;0;29/06/06;
3266;113-1700.1;26;0;12,5;27/06/07;0
3591;113-1904.2;26;0;0;12/02/08;0
3592;113-1912.2;26;0;0;12/02/08;0
3645;113-2154.1;26;0;0;24/04/08;0
3646;113-2157.1;26;0;0;24/04/08;0
6052;1132163;42;0;0;14/03/14;0
3649;113-2207.1;26;0;0;24/04/08;0
3650;113-2208.1;26;0;0;24/04/08;0
3781;113-2211.1;26;0;0;18/09/08;0
3783;113-2212.1;26;0;0;18/09/08;0
3785;113-2213.1;26;0;0;18/09/08;0
3780;113-2221.1;26;0;0;18/09/08;0
3782;113-2222.1;26;0;0;18/09/08;0
3784;113-2223.1;26;0;0;18/09/08;0
974;113-3001.1;26;0;3,56;09/12/04;
2303;113-3002.4;26;0;1,66;18/01/06;
3376;114.048-01;146;0;0;03/10/07;0
2486;114-0001.4;26;0;1,81;23/03/06;
1175;114-0008.2;26;0;0,76;31/01/05;
2816;114-0008.2;75;0;0,76;19/09/06;
1174;114-0009.2;26;0;0,76;31/01/05;
2817;114-0009.2;75;0;0,76;19/09/06;
1813;114-0010;26;0;1,81;01/09/05;
1164;114-0010.3;26;0;1,81;27/01/05;
1176;114-0013.2;26;0;0,81;31/01/05;
3589;114-0017;75;0;0,81;12/02/08;0
1177;114-0017.3;26;0;0,81;31/01/05;
2846;114-0032;75;0;0,71;26/09/06;
1194;114-0032.3;26;0;0,71;03/02/05;
1763;114-0044.2;26;0;0,24;04/05/06;
2818;114-0044.2;75;0;0;19/09/06;
1153;114-0046.2;26;0;0,24;26/01/05;
2809;114-0046.2;75;0;0,24;12/09/06;
3590;114-0047;75;0;0,2;12/02/08;0
2803;114-0047.1;75;0;0,2;06/09/06;
1155;114-0047.3;26;0;0,21;26/01/05;
1193;114-0048.4;26;0;1,9;03/02/05;
2845;114-0048.4;75;0;1,9;26/09/06;
1273;114-0053.3;26;0;1,62;22/02/05;
1000;114-0070.3;26;0;0,24;20/12/04;
1288;114-0078.1;26;0;0,09;24/02/05;
2609;114-0078.1;75;0;0,76;15/05/06;
1001;114-0082.1;26;0;0,43;20/12/04;
1313;114-0085.1;26;0;0,09;24/02/05;
1038;114-0086.1;26;0;0;24/12/04;
1002;114-0087.1;26;0;0,38;20/12/04;
1045;114-0088.1;26;0;0,14;03/01/05;
1003;114-0091.1;26;0;0,24;20/12/04;
2964;114-0301.1;26;0;0;19/12/06;
2965;114-0307.1;26;0;0;19/12/06;
2568;115-0015430-3;41;0;0,25;29/04/06;
2593;115-0015431-3;41;0;0,25;04/05/06;
2530;115-0015435;41;0;0,7;13/04/06;
553;11573;41;0;48;03/11/04;
554;11577;41;0;48;03/11/04;
555;11580;41;0;48;03/11/04;
2424;115801;41;0;18;16/02/06;
226;117-0035.2;26;0;0;01/10/04;
1051;117-0035.3;26;0;6,41;03/01/05;
2913;117-0035.3;75;0;0;14/11/06;
1010;117-0080;26;0;0,81;20/12/04;
2129;117-0080;75;0;0,81;08/11/05;
5819;117-0080;226;0;0;13/09/13;0
1152;117-0101.2;26;0;0,76;26/01/05;
2872;117-0101.2;75;0;0,76;16/10/06;
5732;117-0101.2;226;0;0;11/07/13;0
1151;117-0102.2;26;0;0,76;26/01/05;
2873;117-0102.2;75;0;0,76;16/10/06;
5733;117-0102.2;226;0;0;11/07/13;0
1508;117-0122;26;0;0,29;07/04/05;
1149;117-0122;95;0;0,8;26/01/05;
1072;117-0149.3;26;0;6,41;07/01/05;
3202;117-0149.3;75;0;0;30/05/07;0
1706;117-0157.3;26;0;1,43;01/07/05;
987;117-0161.1;26;0;1,33;14/12/04;
1046;117-0164.1;26;0;0,48;03/01/05;
1039;117-0165.1;26;0;0,24;24/12/04;
1028;117-0166.1;26;0;0,19;23/12/04;
972;117-0167.1;26;0;0,48;09/12/04;
2255;117-0168.1;26;0;0,81;04/01/06;
5965;117-1006;226;0;0;28/11/13;0
1067;117-1006.4;26;0;0,48;07/01/05;
2146;117-1006.4;75;0;0,48;10/11/05;
2731;117-1006.5;75;0;0,47;20/07/06;
216;117-1010.3;26;0;14,73;01/10/04;
3678;117-1010.4;26;0;14,73;21/05/08;0
1877;117-1010.4;75;0;14,73;14/09/05;
217;117-1011.3;26;0;14,73;01/10/04;
3684;117-1011.4;26;0;14,73;26/05/08;0
1610;117-1011.4;75;0;14,73;08/06/05;
3200;117-2002.2;75;0;0;30/05/07;0
1120;117-2007.4;26;0;6,18;20/01/05;
3193;117-2007.4;75;0;0;30/05/07;0
1047;117-2015.3;26;0;3,66;03/01/05;
3192;117-2015.3;75;0;0;30/05/07;0
1029;117-2016.3;26;0;0,72;23/12/04;
1079;117-2024.3;26;0;17,96;10/01/05;
1076;117-2024.3;28;0;0;10/01/05;
3191;117-2024.3;75;0;0;30/05/07;0
1507;117-2031;26;0;0,38;07/04/05;
1148;117-2031;95;0;0,8;26/01/05;
939;117-2117.3;26;0;0,33;19/10/06;
92;117-2128;26;;;24/09/04;
1040;117-2128.2;26;0;2,85;24/12/04;
200;117-2129;26;0;0;01/10/04;
1042;117-2129.2;13;0;0;24/12/04;
1043;117-2129.2;26;0;2,85;24/12/04;
1673;117-2130;26;0;0,29;22/06/05;
2197;117-2130;75;0;0,5;29/11/05;
3361;117-2130.2;26;0;0,48;19/09/07;0
3363;117-2130.2;75;0;0,5;19/09/07;0
973;117-3051.2;26;0;1,05;21/09/06;
983;117-3052.1;26;0;1,05;13/12/04;
1264;118-1002.4;26;0;11,88;04/09/06;
3600;118-1002.4;75;0;11,87;20/02/08;0
2454;118-1004.4;75;0;11,88;14/03/06;
1266;118-1004.5;26;0;11,88;04/09/06;
3549;118-1004.5;75;0;0;11/01/08;0
1603;118-1011.3;26;0;0;06/06/05;
1322;118-1011.3;75;0;0,48;25/02/05;
5582;118-1011.3;226;0;0;13/02/13;0
952;118-1200.2;26;0;12,35;06/12/04;
2061;118-1200.2;75;0;12,35;21/10/05;
1709;118-1301;75;0;1,43;01/07/05;
5185;118-1301;226;0;3,75;13/09/12;0
1334;118-1301.3;75;0;1,43;28/02/05;
5580;118-2007.2;226;0;0;13/02/13;0
1604;118-2009.3;26;0;0,9;06/06/05;
1324;118-2009.3;75;0;0,9;25/02/05;
5679;118-2009.3;226;0;0;25/04/13;0
5357;118-2010;226;0;0;23/11/12;0
1606;118-2010.3;26;0;0,9;06/06/05;
1325;118-2010.3;75;0;0,9;25/02/05;
5194;118-2010.3;226;0;0;18/09/12;0
1605;118-2011.3;26;0;0,9;06/06/05;
1327;118-2011.3;75;0;0,9;25/02/05;
5235;118-2011.3;226;0;0;04/10/12;0
1708;118-2012;75;0;1,43;01/07/05;
5188;118-2012;226;0;0;14/09/12;0
1328;118-2012.3;75;0;1,43;25/02/05;
1071;118-2018.3;26;0;0,24;07/01/05;
2929;118-3001.4;75;0;0;21/11/06;
5518;118-4001;226;0;0;03/01/13;0
5519;118-5001;226;0;0;03/01/13;0
1238;118-6004.1;26;0;0,43;17/02/05;
1764;118-6005;26;0;0,9;02/08/05;
1326;118-6005.2;75;0;0;25/02/05;
1011;118-6006.2;26;0;0;20/12/04;
3034;118-6006.4;26;0;0,71;22/02/07;0
2058;118-6006.4;75;0;1,14;21/10/05;
4370;118-6006.4;226;0;1;18/06/10;0
1034;118-6007.3;26;0;0,71;23/12/04;
2111;118-6009;75;0;0,33;31/10/05;
5173;118-6009;226;0;0,33;10/09/12;0
1009;118-6009.2;26;0;0,33;20/12/04;
2050;118-6010;75;0;1,04;20/10/05;
1012;118-6010.3;26;0;0,43;20/12/04;
2114;118-6010.3;75;0;1,04;01/11/05;
5671;118-6010.3;226;0;1,5;17/04/13;0
1602;118-6051;26;0;0;06/06/05;
1599;118-6051.4;26;0;0;06/06/05;
1323;118-6051.4;75;0;0,62;25/02/05;
2051;118-6057;75;0;0,81;20/10/05;
1608;118-6057.5;26;0;0;06/06/05;
2660;118-6061.1;26;0;0;13/06/06;
2862;118-6061.1;75;0;0,76;06/10/06;
5195;118-6061.1;226;0;0;18/09/12;0
1031;118-6101.4;26;0;0,9;23/12/04;
1030;118-6103.3;26;0;0,38;16/10/06;
1033;118-6108.3;26;0;0,43;23/12/04;
1032;118-6109.3;26;0;0,43;23/12/04;
1068;119-0002.2;26;0;0,33;07/01/05;
2115;119-0002.3;75;0;0,33;01/11/05;
1196;119-0003.4;26;0;0,33;03/02/05;
2230;119-0003.4;75;0;0,33;21/12/05;
5611;119-0003.4;226;0;1,25;27/02/13;0
1069;119-0006.3;26;0;0,33;16/10/06;
2113;119-0006.3;75;0;1,19;01/11/05;
1070;119-0017.2;26;0;0,33;07/01/05;
2858;119-0017.2;75;0;0,33;05/10/06;
1633;119-0025;26;0;0,47;16/06/05;
1651;119-0025;75;0;0,95;16/06/05;
1116;119-0025.3;26;0;0;19/01/05;
5742;119-0025.3;226;0;0;08/08/13;0
1548;119-0036.5;26;0;0,33;15/11/05;
