Categorie;Subcategorie;Parameter;Uid;Loinc;Aandachtsgebied;KleurDop;Referentiewaarden;Opmerkingen;Bijlagen;AnalytischeCv;BiologischeCv;Factor;VanSiEenheid;NaarNonSiEenheid;ZichtbaarVoorGroepen;Aanvullende Informatie;Afname conditie;Afname container;Analyse beschrijving;Analyse volume;Belangrijkste Indicatie;CBV code;Certificering;Commentaar Indicatie;Contactinformatie laboratorium;CVB code;Doodvolume analyser;Doorlooptijd;EQC;Frequentie;hoeveelheid materiaal;Minimale hoeveelheid;Mpi Id Epd;MPI ID LIS;Nza code;Opslag/Transportconditie;Opslaglokatie;Short name;Specimen bron;Specimen type;Synoniemen;Transportconditie;Uitvoerend laboratorium;Verantwoordelijk laboratoriumspecialis;Verantwoordelijk laboratoriumspecialist;Verkrijgingswijze;Verzendconditie
Virologie ;;SEN donor serologie panel;B_SENDONOR;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;;;;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;;LAB1972A;;;;;;Bloed;Serum;"KOCSCREEN
KOC 1STE SCREENING
KOC EERSTE SCREENING";;Medische Microbiologie;;;;
Virologie ;;Rubella virus IgG;B_RUBIgG;;;;"titer in IU/ml; >= 10 IU/ml = positief, < 10 IU/ml = negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminiscentie;0.75;aantonen van doorgemaakte infectie of status na vaccinatie;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";371118;;2 dagen;;;;0.75;LAB2261;;;binnen 24 uur afgeven;;;Bloed;Serum;"RUBIGG
RUBELLA IGG
RODE HOND
RUBELLA VIRUS IGG";;Medische Microbiologie;;;;
Virologie ;;Vaccinatiestatus Hep. A virus;B_HAV-v;;;;"ratio; <0.9 = positief, 0,9-1,1 = dubieus, >= 1,1 = negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;;;Ig antistoffen tegen hepatitis A virus (beschermende antistoffen);;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;;LAB1926A;;;;;;Bloed;Serum;"HEPATITIS A IG
HAV
HAVIG";;Medische Microbiologie;;;;
Virologie ;;Varicella zoster serologie (liquor);L_VZV;;;;"titer in mU/ml; positief >165 U/ml; dubieus 135-165 U/ml; negatief < 135 U/ml
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Materiaal aanleveren in steriele buis. ;Liquorbuis;"ELISA; ratio serum/liquor wordt berekend en weergegeven. 
";0.5;"aantonen van lokale antistofproductie tegen VZV in liquor
";;;"altijd in combinatie met serum insturen!
";"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;4 dagen;;;;0.5;LAB3615;;;"Afgifte zo spoedig mogelijk.
";;;"Drain
Lumbaalpunctie
Ventrikelpunctie";Liquor (lvir);;;Medische Microbiologie;;;;
Virologie ;;Spijtmonster plasma viro;B_spijtmat;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 10 ml EDTA buis. ;Paars 10 ml Kalium-EDTA gelscheider;;;Opslag materiaal;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;;LAB2297;;;;;;Plasma;Bloed (lvir);"SPIJTMONSTER
SPIJTMONSTER PLASMA VIRO";;Medische Microbiologie;;;;
Virologie ;;Denguevirus serologie;B_Dengue;;;;"titer; positief/negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;ELISA;0.75;"Aantonen van (recente) infectie met Dengue virus.
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;6 dagen;;;;0.75;LAB1880;;;binnen 24 uur afgeven;;;Bloed;Serum;DENGUEVIRUS;;Medische Microbiologie;;;;
Virologie ;;Borrelia serologie;B_BORR;;;;"titer U/ml (positief), dubieus, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"ELISA
";0.5;"Aantonen van een (recente) infectie met B. burgdorferi
";;;"De bepaling wordt alleen uitgevoerd in combinatie met de IgM bepaling. Indien de ELISA positief is, wordt de bepaling geconfirmeerd met een immunoblot.
";"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-361437";;;5 dagen;;;;0.5;LAB1824;;;binnen 24 uur afgeven;;;Bloed;Serum;"BORRELIA
BORELIA";;Medische Microbiologie;;;;
Virologie ;;IgG anti Varicella zoster;B_VZV-IgG;;;;"titer in mIU/ml; positief >=165 mIU/ml; dubieus 135-165 mIU/ml; negatief <135 mIU/ml
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminiscentie;0.75;"Aantonen van een doorgemaakte infectie of status na vaccinatie met VZV
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";371125D;;4 dagen;;;;0.75;LAB1961;;;binnen 24 uur afgeven;;;Bloed;Serum;"VZVIGG
ANTI VARICELLA ZOSTER IGG
IGG ANTI VARICELLA ZOSTER";;Medische Microbiologie;;;;
Virologie ;;Q-koorts fase 1/2 IgG/IgM;B_QFfase;;;;"titer \ positief >=16; negatief <16
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Immuunfluorescentie;0.75;"aantonen van een acute of chronische infectie met Coxiella burnetii (IgM/IgG fase 1 en fase 2 antistoffen)
";;;"Het heeft de voorkeur deze serologie uit te voeren op gepaarde sera.
";"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;6 dagen;;;;0.75;LAB3612;;;binnen 24 uur afgeven;;;Bloed;Serum;Q KOORTS;;Medische Microbiologie;;;;
Virologie ;;Yersinia serologie;B_Yers;;;;"Titer; negatief, dubieus, positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;ELISA;;"Aantonen van (recente) infectie met Yersinia spp.
";;;Een positief resultaat wordt altijd bevestigd middels immunoblot.;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;;;;;;LAB2417;;;;;;Bloed;Serum;"YERS
YERSINIA
YERSINIA SEROLOGIE";;Medische Microbiologie;;;;
Virologie ;;Meningococcen serologie;B_Meningo;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"deze bepaling wordt opgestuurd naar een extern laboratorium
";1;aantonen van antistoffen tegen Neisseria meningitidis (post-vaccinatie);;;;;;;;;;;1;LAB2003;;;afgeven binnen 24 uur ;;;Bloed;Serum;"MENINGO
MENINGOCOCCEN
MENINGOCOCCEN SEROLOGIE";;Medische Microbiologie;;;;
Virologie ;;Spijtmateriaal (VOK);VO_spijtmat;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Steriele afgedopte spuit;;;Opslag materiaal;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;;LAB2275;;;;;;Oog;Voorste oogkamer vocht;"SPIJTMATERIAAL
SPIJTMATERIAAL VOK";;Medische Microbiologie;;;;
Virologie ;;Hepatitis A virus serologie;B_HAV;;;;" ratio\ positief >=1,1; grenswaarde 0,9 - <1,1; negatief <0,9
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;chemiluminiscentie;0.75;"screening voor hepatitis A virus antistoffen
";;;indien totaal Ig positief dan volgt HAV IgM bepaling.;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";371106B;;2 dagen;;;;0.75;LAB1926;;;binnen 24 uur afgeven;;;Bloed;Serum;"HEPATITIS A IG
HAV
HAVIG";;Medische Microbiologie;;;;
Virologie ;;Intake zwangerschap (Hep.B, HIV, Lues);B_PSIE;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;omvat serologie naar infectie met hepatitis B virus, HIV en lues.;2;zwangerschapsscreening;;;standaard screening in eerste trimester van de zwangerschap;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;;;;;2;LAB3605A;;;afgeven binnen 24 uur;;;Bloed;Serum;;;Medische Microbiologie;;;;
Virologie ;;Leptospirose sneltest;B_LeptoC;;;;"positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"immuunchromatografische test 
";0.5;"aantonen van specifieke IgM antistoffen tegen leptospiren. 
";;;maximale gevoeligheid van 7-21 dagen na eerste ziektedag. Als cito bepaling in te zetten alleen na telefonisch overleg (86062);"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";370608A;;1 dag;;;;0.5;LAB1979A;;;binnen 24 uur afgeven;;;Bloed;Serum;"LEPTOSPIROSE
LEPTOSPIROSE SNELTEST";;Medische Microbiologie;;;;
Virologie ;;Hepatitis D virus serologie;B_HDV;;;;"ratio; negatief of positief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;deze bepaling wordt door een extern laboratorium uitgevoerd;1;"aantonen van een doorgemaakte infectie met hepatitis D virus (deltavirus)
";;;infectie met hepatitis D virus kan alleen plaatsvinden bij mensen met een hepatitis B infectie.;;;;;;;;1;LAB1939;;;binnen 24 uur afgeven;;;Bloed;Serum;"HEPATITIS D
HDV";;Medische Microbiologie;;;;
Virologie ;;Bofvirus serologie;B_BOFpanel;;;;"positief/negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;CLIA;0.5;aantonen van een IgG antistoffen tegen bofvirus, passend bij doorgemaakte infectie of bij status na vaccinatie;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";;;6 dagen;;;;0.5;LAB2587;;;binnen 24 uur afgeven;;;Bloed;Serum;"BOF SEROLOGIE
BOF-SEROLOGIE";;Medische Microbiologie;;;;
Virologie ;;Hepatitis E virus serologie;B_HEV;;;;"ratio; positief >=1.1, dubieus 0.9-1.1, negatief < 0.9
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;ELISA;1;"aantonen van een acute of doorgemaakte infectie met hepatitis E virus
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;;;;;1;LAB1940;;;binnen 24 uur afgeven;;;Bloed;Serum;"HEPATITIS E
HEPATITIS E VIRUS
HEV";;Medische Microbiologie;;;;
Virologie ;;Cytomegalovirus serologie;B_CMV;;;;"Titer ; >=14 U/ml positief  
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;"Chemiluminescentie assay
";1;"aantonen van een (doorgemaakte) infectie met CMV
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;2 dagen;;;;1;LAB1860;;;binnen 24 uur afgeven;;;Bloed;Serum;"CMV-SEROLOGIE
CMV
CMV SEROLOGIE";;Medische Microbiologie;;;;
Virologie ;;IgG anti Herpes simplex virus;B_HSVIgG;;;;"titer in U/ml; positief >30 U/ml; dubieus 20-30 U/ml; negatief < 20 U/ml
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;ELISA;0.75;aantonen van een doorgemaakte infectie  met HSV ;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";377515;;4 dagen;;;;0.75;LAB1959;;;binnen 24 uur afgeven;;;Bloed;Serum;"HSVIGG
IGG ANTI HERPES SIMPLEX VIRUS
ANTI HERPES SIMPLEX VIRUS IGG";;Medische Microbiologie;;;;
Virologie ;;anti-DNAse B;B_aDNA-B;;;;"titer in U/ml, maximaal > 1600
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;inhibitie door antistoffen in serum van enzymactiviteit op strip;0.5;"Aantonen van een (recente) infectie met streptococcen
";;;wordt verricht in combinatie met AST;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";370618A;;6 dagen;;;;0.5;LAB1773;;;binnen 24 uur afgeven;;;Bloed;Serum;"ANTI-DNASE B
ANTI DNASE B
ANTI-DNASEB
ANTI DNASEB
ANTI-DNA-SE B";;Medische Microbiologie;;;;
Virologie ;;Q Koorts fases;B_QFfases;;;;"titer; positief >=16
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;immuunfluorescentie;1;"aantonen van een acute of chronische infectie met Coxiella burnetii (IgM/IgG fase 1 en fase 2 antistoffen)
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;6 dagen;;;;1;LAB3389;;;binnen 24 uur afgeven;;;Bloed;Serum;;;Medische Microbiologie;;;;
Virologie ;;Rheumaserologie: Rapa;B_RAPA;;;;"positief, negatief
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Agglutinatie;0.5;Aantonen van IgM reumafactor antistoffen;;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373";375404A;;4 dagen;;;;0.5;LAB2253;;;binnen 24 uur afgeven;;;Bloed;Serum;"RAPA
RHEUMASEROLOGIE
RHEUMASEROLOGIE RAPA";;Medische Microbiologie;;;;
Virologie ;;Parvovirus serologie;B_Parvo;;;;"Ratio, zowel voor IgM als IgG: positief >=1,1; grenswaarde 0,9 - <1,1; negatief <0,9 
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Huid desinfecteren met 70% alcohol. Afname in 8,5 ml stolbuis (volwassenen) of 3,5 ml stolbuis (< 5 jaar). Minder dan 2 ml volbloed kan te weinig zijn voor het aangevraagde onderzoek.;Okergeel 8,5 ml Droog + gelscheider;Chemiluminescentie assay;1;"aantonen van een recente of doorgemaakte infectie met Parvovirus B19 (IgM en IgG)
";;;;"Huispost: 777 MMB
Virologie
Medische Microbiologie
Postbus 9101
6500 HB Nijmegen
Telefoon: 024-3614373
";;;2 dagen;;;;1;LAB2018;;;binnen 24 uur afgeven;;;Bloed;Serum;PARVO;;Medische Microbiologie;;;;
